,0,camCol,dec,dered_g,dered_i,dered_r,dered_u,dered_z,extinction_r,field,obj,photoz,ra,run
16572,,3.0,-0.15449000000000002,21.5024,21.3208,21.2559,24.2695,22.228,0.26302,595.0,1656.0,3.09016,247.82422000000003,745.0
30059,,2.0,-0.73549,22.316,21.2732,21.6109,22.6373,20.5232,0.08223,192.0,419.0,0.35593,172.34546,752.0
8739,,2.0,-0.43859,23.4014,20.9214,22.8878,23.7408,20.3396,0.25648000000000004,525.0,1169.0,1.56158,237.33343,745.0
5599,,2.0,-0.50102,24.4668,21.1967,25.5862,22.4536,20.3006,0.2584,522.0,1341.0,1.57296,236.83374,745.0
9182,,2.0,-0.61963,17.7782,15.554,16.3632,20.4571,15.0876,0.25343000000000004,526.0,391.0,2.9729,237.49094,745.0
27741,,1.0,-1.18749,22.5515,20.9823,21.2537,21.6254,20.719,0.05349,203.0,428.0,1.62242,173.90854,752.0
4692,,2.0,-0.58967,20.744,20.4194,20.3341,21.7999,19.8408,0.25287,522.0,99.0,1.49769,236.86077000000003,745.0
34642,,2.0,-0.7712100000000001,23.8762,21.0748,22.0648,17.4187,20.1587,0.05687,200.0,324.0,1.77178,173.48198,752.0
14577,,3.0,-0.02228,20.8791,20.3442,20.238,22.5198,19.672,0.26542,594.0,1120.0,2.25825,247.70181,745.0
23084,,1.0,-1.08255,20.8442,20.7211,20.3426,20.8778,21.9566,0.08018,193.0,435.0,1.3742299999999998,172.53914,752.0
15136,,3.0,-0.12659,25.7978,27.703000000000007,26.7217,23.0049,20.0564,0.26608000000000004,594.0,1864.0,1.2726,247.60054,745.0
38420,,2.0,-0.72367,23.6796,21.6557,22.5099,22.6568,20.5503,0.0419,208.0,455.0,0.90454,174.67148,752.0
13571,,3.0,-0.20357,23.5876,19.8544,20.7237,23.0846,19.3802,0.27347,593.0,1442.0,1.7188900000000005,247.45374,745.0
44795,,2.0,-0.6449699999999999,24.3919,22.0284,23.4664,25.7823,21.0618,0.1314,445.0,694.0,2.33593,210.19004,752.0
32792,,2.0,-0.76061,21.6509,18.8655,19.9476,26.1151,18.1722,0.06917999999999999,197.0,157.0,1.96661,173.12243999999995,752.0
24222,,1.0,-1.08011,24.7183,21.6031,22.5582,23.4043,22.7203,0.0743,195.0,728.0,1.55966,172.70915,752.0
27695,,1.0,-1.15495,21.0934,19.9576,20.5407,22.0906,19.5918,0.04613,203.0,352.0,2.07491,174.0086,752.0
30880,,2.0,-0.71231,25.0292,21.2199,21.8411,24.4001,21.1301,0.08931,193.0,636.0,2.32412,172.50653,752.0
10499,,3.0,-0.15565,23.6052,21.286,23.2509,25.4619,20.6461,0.25363,591.0,1554.0,2.35263,247.28564,745.0
29986,,1.0,-1.19563,21.3069,20.815,20.6769,22.5814,20.0035,0.05224,208.0,300.0,1.53656,174.73167,752.0
43607,,2.0,-0.8249799999999999,23.4943,22.0347,22.9064,22.5512,20.6628,0.11701,444.0,490.0,1.7094,209.97535,752.0
24834,,1.0,-1.08249,23.2072,21.4015,21.59,24.0326,20.7257,0.07628,196.0,881.0,2.3378400000000004,172.98691000000005,752.0
36830,,2.0,-0.7791,27.0125,27.0881,25.8441,23.071,25.6574,0.05201,204.0,445.0,2.36978,174.18578,752.0
40921,,2.0,-0.80637,21.4836,27.7348,21.0496,19.9047,18.6901,0.12742,441.0,666.0,0.80035,209.58427,752.0
12245,,3.0,-0.02489,24.6415,23.6322,22.721,22.7305,22.5405,0.24978000000000006,592.0,1910.0,1.52376,247.35382,745.0
43663,,2.0,-0.76574,22.5464,21.2909,22.2268,24.6096,21.2582,0.12281,444.0,557.0,2.23638,209.99933,752.0
21596,,1.0,-1.1016,24.9717,21.0076,21.2343,24.5084,20.6451,0.06639,190.0,657.0,1.87027,172.04945,752.0
7516,,2.0,-0.5462199999999999,24.6799,20.6158,22.3913,23.1258,20.9683,0.24699,524.0,1003.0,1.4441,237.22687,745.0
582,,2.0,-0.58941,22.0355,21.5618,21.9337,21.9914,22.6945,0.27913000000000004,518.0,848.0,1.47133,236.30265,745.0
3117,,2.0,-0.45708,24.7505,21.676,22.3888,22.7448,21.6128,0.25769000000000003,520.0,1218.0,1.53747,236.55676,745.0
29593,,1.0,-1.21565,22.5952,22.3133,22.423,23.0906,21.2004,0.04422,207.0,398.0,3.14731,174.61478,752.0
7214,,2.0,-0.45093,21.3467,20.4596,20.7951,24.3939,20.1145,0.25595,524.0,610.0,3.22962,237.13343,745.0
34859,,2.0,-0.6331600000000001,26.4449,21.4558,22.2002,24.9999,20.7288,0.0566,200.0,587.0,2.14909,173.49065,752.0
34885,,2.0,-0.7621399999999999,24.3595,21.4847,23.5208,27.269,20.1937,0.06167,200.0,615.0,2.33593,173.55078999999995,752.0
24188,,1.0,-1.10677,23.2197,21.1422,21.9937,27.2003,20.9467,0.08038,195.0,673.0,4.1712,172.80796,752.0
10605,,3.0,-0.11179,23.3698,21.7707,22.0327,24.2702,20.2956,0.25712,591.0,1697.0,1.01476,247.19058,745.0
19542,,3.0,-0.033530000000000004,24.0266,23.9898,22.4765,26.6048,22.7762,0.24853000000000006,597.0,1327.0,0.8398,248.08118,745.0
38437,,2.0,-0.6453399999999999,22.3183,20.1717,20.8487,21.8688,19.3129,0.04338,208.0,473.0,1.27188,174.69281,752.0
3441,,2.0,-0.48942,25.5758,25.3787,22.1706,24.6576,19.7529,0.26441,520.0,1601.0,0.33371,236.6329,745.0
37109,,2.0,-0.79953,20.0832,18.884,19.1563,23.7268,18.6949,0.04325,206.0,146.0,2.80703,174.47587,752.0
44790,,2.0,-0.82052,21.1027,20.0703,20.3235,21.4711,19.5239,0.12482,445.0,688.0,1.81019,210.18754,752.0
27321,,1.0,-1.21855,23.9125,22.2298,22.7037,22.8539,21.5991,0.05821000000000001,202.0,497.0,0.33371,173.82692,752.0
32652,,2.0,-0.8194899999999999,22.4895,22.0918,22.856,23.9439,23.055,0.0648,196.0,700.0,2.54881,172.98077,752.0
15640,,3.0,-0.06394,24.3326,21.2057,24.1613,23.701,21.5541,0.26125,595.0,219.0,0.5063,247.78269,745.0
33683,,2.0,-0.67584,21.1573,19.9173,20.3416,22.047,20.7991,0.06939,198.0,542.0,0.80433,173.28672,752.0
8099,,2.0,-0.5011800000000001,21.5403,19.6378,20.1236,22.2898,19.553,0.25002,525.0,344.0,3.51075,237.28801,745.0
22548,,1.0,-1.06299,22.4743,20.4439,21.2958,26.5188,20.0974,0.08577,192.0,371.0,2.6659900000000003,172.38027,752.0
29287,,1.0,-1.10523,24.0694,22.6872,23.8588,24.0007,23.7536,0.04971,206.0,583.0,1.51023,174.44556,752.0
12846,,3.0,-0.14902,17.1623,16.7305,16.8413,18.1086,16.7121,0.26947,593.0,376.0,2.09992,247.57602000000003,745.0
43836,,2.0,-0.6391399999999999,23.2171,20.3698,21.3548,22.6446,19.9637,0.1293,444.0,759.0,1.48173,210.08012,752.0
15126,,3.0,-0.18527,22.4389,22.0412,22.3335,22.3238,23.267,0.26714,594.0,1837.0,1.1611,247.73938,745.0
26670,,1.0,-1.11077,20.6019,17.861,19.1335,22.823,17.1116,0.05655,201.0,137.0,2.13053,173.673,752.0
7299,,2.0,-0.49307,20.647,19.5338,20.0045,21.1985,19.0036,0.25362,524.0,741.0,1.12991,237.13423,745.0
30265,,2.0,-0.79233,24.3068,21.8677,22.8456,23.6587,20.7579,0.08329,192.0,667.0,1.4653200000000002,172.351,752.0
41249,,2.0,-0.77809,25.7812,22.7817,23.6621,23.8826,23.7068,0.12582000000000002,441.0,1071.0,1.40943,209.55422,752.0
39106,,2.0,-0.79571,24.1065,23.1741,22.5364,22.2646,21.5175,0.03619,209.0,637.0,0.7168100000000001,174.92965,752.0
23525,,1.0,-1.18686,20.6087,20.061,20.6435,21.1758,21.0191,0.07439,194.0,382.0,1.40906,172.6614,752.0
41186,,2.0,-0.79445,23.4947,21.4282,22.2636,24.4404,20.6991,0.12184,441.0,989.0,2.77993,209.63393,752.0
19379,,3.0,-0.00865,22.295,19.7578,20.9208,25.5138,19.1076,0.24705,597.0,1080.0,1.0135299999999998,248.09509,745.0
19120,,3.0,-0.17891,21.5353,20.7747,21.0592,22.9612,20.5489,0.25209000000000004,597.0,712.0,2.07853,248.12596,745.0
17602,,3.0,-0.01969,19.8573,18.5966,19.038,23.1405,18.3622,0.24867,596.0,664.0,1.6197700000000002,247.92291,745.0
40674,,2.0,-0.70421,20.8925,18.8061,19.5293,23.207,18.3054,0.11577,441.0,322.0,2.2327,209.61353,752.0
36328,,2.0,-0.72549,25.0712,24.9942,23.4223,23.6323,23.7773,0.0613,203.0,467.0,0.33371,173.96506000000005,752.0
2163,,2.0,-0.48153,26.008000000000006,21.6862,25.5263,25.1957,23.285,0.2642,519.0,1460.0,1.2453,236.45965,745.0
38226,,2.0,-0.77245,21.6945,21.7258,22.0242,22.8381,19.847,0.04387,208.0,222.0,0.72328,174.65108999999995,752.0
29241,,1.0,-1.15477,23.3859,20.9661,22.1152,24.5751,21.14,0.04849,206.0,533.0,3.97433,174.35992,752.0
7577,,2.0,-0.47087,21.0866,19.1129,19.5412,22.6116,18.7146,0.25231,524.0,1083.0,3.39239,237.2563,745.0
30233,,2.0,-0.64294,24.3564,21.1325,21.9614,22.494,20.7009,0.08146,192.0,632.0,0.99614,172.32302,752.0
41869,,2.0,-0.78095,22.2303,21.4511,21.905,21.9135,20.8101,0.11803,442.0,730.0,0.5602199999999999,209.76589,752.0
19176,,3.0,-0.06819,22.62,21.3365,22.2105,23.5417,21.6904,0.24673,597.0,786.0,0.89439,248.1395,745.0
14874,,3.0,-0.04256,23.2139,22.0117,22.798,23.5265,21.2823,0.26702,594.0,1528.0,0.3548,247.6475,745.0
42099,,2.0,-0.77595,23.6224,21.0918,21.8873,25.1602,20.2138,0.11787,442.0,1010.0,1.43304,209.7788,752.0
30876,,2.0,-0.75355,25.2817,21.5397,22.9755,25.9206,20.8118,0.08707000000000001,193.0,631.0,2.77993,172.50069,752.0
32127,,2.0,-0.78205,17.5996,17.2072,17.3359,18.7013,17.2075,0.06187,196.0,35.0,2.87407,172.89588999999995,752.0
35418,,2.0,-0.79452,22.6469,23.2336,24.1217,26.7676,21.1315,0.06571,201.0,616.0,0.91198,173.70235,752.0
21576,,1.0,-1.15965,22.7613,20.9722,21.8044,22.8256,21.9796,0.07389,190.0,624.0,0.64082,172.02987,752.0
4258,,2.0,-0.61743,21.6929,20.6574,20.7352,22.3442,21.6039,0.28057,521.0,1113.0,1.13129,236.6853,745.0
14071,,3.0,-0.1014,18.332,17.838,17.9469,19.5339,17.7924,0.264,594.0,307.0,2.59973,247.66277,745.0
37523,,2.0,-0.78392,24.5154,20.8979,22.6271,22.9397,24.7978,0.040760000000000005,207.0,17.0,2.53179,174.51006999999996,752.0
39597,,2.0,-0.73334,23.044,20.5077,21.8322,21.6175,22.7044,0.0413,210.0,557.0,0.92229,175.01803,752.0
6770,,2.0,-0.61002,26.4527,20.6864,23.3362,25.5342,19.747,0.24541,523.0,1459.0,2.3074,237.11233,745.0
17875,,3.0,-0.08797999999999999,22.2088,22.7161,24.4033,21.9039,20.2014,0.24862,596.0,1041.0,1.76124,248.0162,745.0
19361,,3.0,-0.13280999999999998,22.504,19.7458,20.8478,24.3606,19.1981,0.24621,597.0,1056.0,1.60207,248.04534,745.0
39103,,2.0,-0.7144199999999999,31.7184,17.3268,30.5198,16.8429,29.302,0.03804,209.0,634.0,1.37436,174.92401,752.0
41459,,2.0,-0.69715,20.868,19.2666,19.7728,22.8847,19.0469,0.10979,442.0,165.0,3.70866,209.73131,752.0
27159,,1.0,-1.11176,22.0361,19.7143,20.7183,21.6865,19.1143,0.05792000000000001,202.0,220.0,0.94424,173.87291000000005,752.0
27295,,1.0,-1.20282,22.6458,19.754,21.1545,23.0153,19.0142,0.05785,202.0,465.0,2.31273,173.79443,752.0
3034,,2.0,-0.59495,23.469,21.1273,22.7156,23.9903,22.0322,0.28088,520.0,1098.0,1.34397,236.64608,745.0
21269,,1.0,-1.16769,25.2869,20.9818,22.8993,24.6031,20.2415,0.07948,190.0,115.0,4.880730000000002,171.97866000000005,752.0
40369,,2.0,-0.6694,26.4026,22.2102,23.3158,23.7292,21.6467,0.11849,440.0,1131.0,4.880730000000002,209.43847,752.0
25808,,1.0,-1.10573,27.5058,19.805,20.7778,21.0072,24.2923,0.05202,199.0,76.0,4.880730000000002,173.41178,752.0
14847,,3.0,-0.00934,22.6828,22.026,26.4883,24.4419,24.0865,0.26876,594.0,1495.0,0.8022699999999999,247.6394,745.0
13048,,3.0,-0.14615,23.5516,24.2382,24.3674,23.8322,23.8306,0.26868000000000003,593.0,700.0,2.7964,247.55538,745.0
22239,,1.0,-1.09024,22.9604,22.3886,22.7291,22.0995,21.7093,0.06977,191.0,801.0,0.80947,172.12823999999995,752.0
22769,,1.0,-1.1455799999999998,25.1783,22.6402,23.8604,24.231,21.5648,0.07681,192.0,717.0,0.96776,172.35138,752.0
29293,,1.0,-1.22451,26.4074,21.4202,22.3083,24.0594,23.7521,0.04486,206.0,590.0,2.11931,174.46283,752.0
7949,,2.0,-0.6010300000000001,23.4086,22.6297,22.997,23.5711,21.05,0.25432,525.0,64.0,1.76685,237.30391,745.0
28315,,1.0,-1.12893,23.7217,21.7612,22.8737,23.3624,22.9365,0.04982,204.0,575.0,1.17117,174.17862,752.0
42978,,2.0,-0.71392,23.5864,20.1856,21.5051,26.5395,20.5388,0.11888,443.0,972.0,0.98794,209.85663,752.0
15044,,3.0,-0.15291,24.6945,22.2611,24.0406,24.1336,21.5953,0.26584,594.0,1738.0,0.95724,247.71518,745.0
21023,,1.0,-1.14703,22.7824,22.2905,21.8426,25.671,20.0539,0.07439,189.0,470.0,0.70104,171.87571,752.0
24775,,1.0,-1.11299,25.0221,23.1452,23.1113,24.5221,22.7548,0.08492000000000001,196.0,803.0,1.49584,172.90766000000005,752.0
17686,,3.0,-0.06477999999999999,23.7862,21.4722,22.7364,26.1102,20.2503,0.2505,596.0,781.0,1.3594,247.97406,745.0
11705,,3.0,-0.12675,26.0017,22.6537,25.367,22.3874,24.7879,0.2488,592.0,1190.0,0.64474,247.34989,745.0
21299,,1.0,-1.16021,19.7825,18.1934,18.6238,21.4525,17.7554,0.07695,190.0,168.0,1.2521799999999998,171.99298000000005,752.0
31327,,2.0,-0.6354,23.355,20.7811,22.0452,26.2371,20.2137,0.07756,194.0,460.0,2.41114,172.55348999999995,752.0
14278,,3.0,-0.09664,19.191,18.4576,18.6121,20.6239,18.3802,0.26386,594.0,675.0,2.60718,247.63992,745.0
11067,,3.0,-0.14694000000000002,24.0395,22.5322,24.5234,24.6181,22.1515,0.25311,592.0,197.0,1.1073,247.3538,745.0
21221,,1.0,-1.13644,20.2272,17.8959,18.4882,20.9959,17.6043,0.07345,190.0,7.0,2.02284,171.95342,752.0
17966,,3.0,-0.13587,21.109,21.1208,21.4449,21.3201,21.4609,0.24979,596.0,1165.0,1.6246,247.99998,745.0
5265,,2.0,-0.5657300000000001,22.6863,19.6948,20.8482,23.3504,19.4369,0.24983,522.0,918.0,1.62881,236.91617,745.0
24774,,1.0,-1.17771,24.9842,21.6195,23.0855,23.6213,20.8457,0.0875,196.0,802.0,1.82356,172.90679,752.0
31858,,2.0,-0.77673,22.3776,20.5796,21.0506,22.3653,22.5523,0.06282,195.0,425.0,3.85596,172.80636,752.0
38494,,2.0,-0.77546,23.1371,25.6121,22.9777,22.866,21.2859,0.03977,208.0,535.0,1.51689,174.78288999999995,752.0
9264,,2.0,-0.44903,20.5857,18.889,19.3449,22.7374,18.4985,0.24837,526.0,503.0,1.91953,237.54003,745.0
28882,,1.0,-1.19241,21.3588,21.6938,21.2764,22.0202,19.8229,0.0458,206.0,21.0,2.38817,174.39042,752.0
3391,,2.0,-0.5053,25.3792,21.8328,24.1597,24.9534,20.7387,0.2685,520.0,1541.0,1.81463,236.6321,745.0
43523,,2.0,-0.72243,20.7255,19.0963,19.6861,21.2438,18.7161,0.12904000000000002,444.0,349.0,0.87229,210.08358,752.0
30688,,2.0,-0.703,21.5129,21.5113,21.5024,20.8725,20.3111,0.08986,193.0,396.0,3.42308,172.48343,752.0
11631,,3.0,-0.14509,23.7016,20.708,21.9063,23.4625,19.8777,0.25171,592.0,1088.0,1.601,247.30457,745.0
24216,,1.0,-1.15076,27.3535,21.3155,22.4928,24.5509,24.1754,0.07881,195.0,720.0,1.29024,172.77636,752.0
10300,,3.0,-0.08175,24.6847,22.0354,22.2195,24.7072,22.5282,0.25791,591.0,1317.0,2.03433,247.19995,745.0
16159,,3.0,-0.0511,24.4916,21.4551,23.4546,24.0884,20.4801,0.2564,595.0,1057.0,0.68467,247.86615,745.0
12814,,3.0,-0.20777,23.3756,20.5295,21.9385,23.0063,20.0405,0.27284,593.0,319.0,0.77172,247.5593,745.0
8864,,2.0,-0.6056699999999999,23.3619,23.749,23.265,22.3267,20.3234,0.25536,525.0,1322.0,1.40105,237.32558,745.0
19130,,3.0,-0.08445,20.2133,19.6139,19.9311,22.5577,25.8796,0.24562,597.0,724.0,1.97271,248.12257,745.0
41568,,2.0,-0.79493,25.2359,24.4103,25.6615,23.1758,23.2282,0.11762,442.0,310.0,1.37595,209.67334,752.0
24715,,1.0,-1.18934,23.2052,22.1148,21.8467,23.0045,20.8297,0.08626,196.0,720.0,1.30942,172.98459,752.0
40600,,2.0,-0.73725,18.9988,16.9662,17.6967,21.6423,16.5376,0.12119,441.0,212.0,2.92528,209.57531,752.0
30046,,2.0,-0.70057,21.4101,20.4925,21.0478,22.1376,19.8348,0.08111,192.0,403.0,2.15461,172.33522,752.0
27480,,1.0,-1.19604,23.4487,24.2122,22.1513,24.5432,21.411,0.0506,203.0,15.0,1.31795,173.93599999999995,752.0
41145,,2.0,-0.6859,24.1026,21.75,23.2014,26.0579,21.7809,0.11555,441.0,944.0,0.39427,209.59958,752.0
15975,,3.0,-0.19043,19.0318,18.4858,18.6251,20.3939,18.5039,0.26532,595.0,786.0,2.50136,247.78961,745.0
8738,,2.0,-0.4347,23.4049,21.908,22.5374,24.2113,22.1185,0.25699,525.0,1168.0,0.45338,237.33109,745.0
38961,,2.0,-0.70413,23.0372,20.8164,21.4822,23.1612,19.8164,0.03789,209.0,469.0,1.31073,174.84483,752.0
6843,,2.0,-0.56184,15.3929,14.8064,14.9618,16.6421,14.7711,0.2482,524.0,30.0,2.5471,237.13585,745.0
37522,,2.0,-0.79004,21.7228,19.7934,21.0318,26.7754,20.5381,0.04115,207.0,16.0,2.61092,174.50624,752.0
30223,,2.0,-0.71314,22.4565,21.4606,21.3337,22.2457,20.9568,0.08023,192.0,621.0,0.70398,172.31368999999995,752.0
9085,,2.0,-0.42084,23.173,20.7232,21.3663,23.6809,20.0424,0.24886,526.0,222.0,0.44406,237.53992,745.0
33736,,2.0,-0.67965,22.6486,20.5641,21.0065,22.6034,25.0804,0.07422000000000001,198.0,610.0,0.56576,173.19401000000005,752.0
872,,2.0,-0.43427,23.141,20.5627,21.4815,25.6302,19.7132,0.26373,518.0,1188.0,3.97399,236.3177,745.0
40087,,2.0,-0.78371,23.2637,22.7202,21.039,24.3866,23.9911,0.12914,440.0,786.0,0.8085899999999999,209.49765,752.0
36435,,2.0,-0.75227,23.5775,22.3483,24.7412,23.1578,22.8016,0.0613,203.0,593.0,1.82514,173.98557,752.0
30127,,2.0,-0.6894899999999999,22.2977,20.0395,21.1021,21.9943,19.3477,0.0784,192.0,508.0,0.7730199999999999,172.25663,752.0
30877,,2.0,-0.71238,22.3446,20.511,21.0674,24.9556,20.6717,0.08943,193.0,632.0,0.26628,172.50165,752.0
33627,,2.0,-0.64223,27.8836,24.7662,21.6467,25.2525,24.0944,0.07124,198.0,475.0,1.67891,173.24714,752.0
10045,,3.0,-0.16613,21.3422,20.9763,21.0224,22.8854,22.7105,0.25488,591.0,954.0,2.57799,247.28752000000003,745.0
12437,,3.0,-0.16915999999999998,23.7585,21.9156,23.1329,23.5871,19.9565,0.25559,592.0,2154.0,0.94393,247.32246,745.0
23777,,1.0,-1.10457,18.5641,17.6749,17.9241,20.035,17.5403,0.07562999999999999,195.0,56.0,3.13968,172.73277,752.0
2935,,2.0,-0.46505,22.6118,22.2654,22.4935,22.2001,20.9171,0.25903000000000004,520.0,982.0,1.82948,236.60062,745.0
27046,,1.0,-1.16609,23.4238,20.3289,26.4396,22.8526,22.5542,0.05665,202.0,28.0,1.53017,173.83175,752.0
29050,,1.0,-1.21993,22.7111,21.4675,21.213,26.1481,20.1515,0.04443,206.0,274.0,0.45802,174.41136,752.0
20737,,1.0,-1.14553,24.8746,22.7696,24.684,25.1443,23.0977,0.07653,188.0,741.0,0.8223799999999999,171.78405,752.0
16334,,3.0,-0.04024,24.6801,23.2159,26.2849,22.5281,21.8498,0.25777,595.0,1326.0,1.37595,247.83826,745.0
33886,,2.0,-0.7689,17.526,16.7267,16.9663,18.9166,16.5823,0.0624,199.0,24.0,2.42861,173.30966999999995,752.0
34379,,2.0,-0.6976100000000001,25.8374,24.3726,24.3327,23.6502,21.2133,0.06519,199.0,665.0,0.33371,173.34743999999995,752.0
20415,,1.0,-1.07584,22.153,21.0472,21.5178,25.1853,23.1299,0.07547000000000001,188.0,269.0,3.27493,171.65797,752.0
18078,,3.0,-0.05479,22.3107,20.6211,21.0859,24.9865,20.7406,0.25206,596.0,1326.0,3.80164,247.9295,745.0
11142,,3.0,-0.15836,23.0913,21.8163,22.4024,23.3025,21.1431,0.25811,592.0,318.0,2.16115,247.38628,745.0
14431,,3.0,-0.15291,22.6776,22.2416,23.777,23.0564,22.1655,0.26556,594.0,896.0,1.44478,247.7088,745.0
20919,,1.0,-1.17803,21.3144,20.1314,20.3004,21.7743,19.8674,0.07631,189.0,280.0,0.64057,171.82142,752.0
29001,,1.0,-1.17338,25.5988,23.6095,25.1608,22.4141,23.5196,0.04712,206.0,201.0,1.39941,174.43511999999996,752.0
38248,,2.0,-0.79773,22.6079,23.2243,21.573,21.828000000000007,24.5359,0.0432,208.0,249.0,0.90492,174.66775,752.0
25960,,1.0,-1.08204,21.6222,22.0104,21.0175,26.8138,20.211,0.05103,199.0,325.0,3.28696,173.40288,752.0
35000,,2.0,-0.77393,24.3263,21.562,22.7856,26.0418,20.7998,0.06808,201.0,101.0,2.64938,173.66308999999995,752.0
10172,,3.0,-0.0112,22.2845,20.9277,21.3493,25.372,20.2455,0.27385,591.0,1151.0,2.21691,247.15288,745.0
42806,,2.0,-0.8252799999999999,22.7234,20.3186,21.643,24.4165,19.9858,0.11631,443.0,763.0,1.02989,209.91548,752.0
36717,,2.0,-0.81382,27.9597,20.2767,29.7999,20.4365,26.1219,0.05141,204.0,308.0,1.76154,174.17975,752.0
23447,,1.0,-1.07234,21.3667,19.9221,20.4621,22.5951,19.8519,0.08,194.0,262.0,1.44642,172.57258000000004,752.0
16674,,3.0,-0.01877,23.0505,20.5063,21.1096,24.1353,20.5935,0.25465,595.0,1777.0,3.20021,247.85868,745.0
23376,,1.0,-1.21751,20.6076,18.392,19.288,21.6492,17.8194,0.07228,194.0,152.0,1.27772,172.60941,752.0
14788,,3.0,-0.16547,21.4402,28.2924,20.018,24.8297,26.4383,0.26841,594.0,1422.0,0.9581,247.62455,745.0
75,,2.0,-0.57549,18.0668,17.2888,17.5074,19.441,17.1596,0.27801,518.0,120.0,2.4535,236.29433,745.0
14730,,3.0,-0.0393,24.7777,21.2542,22.7501,23.971,20.254,0.26397,594.0,1352.0,0.8629,247.59912000000003,745.0
416,,2.0,-0.42675,25.0077,22.6884,23.3542,22.1326,24.5059,0.26487,518.0,630.0,1.11109,236.346,745.0
28769,,1.0,-1.15791,29.3284,22.0767,24.2365,26.1388,22.3087,0.05168,205.0,567.0,2.40513,174.2247,752.0
39451,,2.0,-0.75692,21.8305,20.8178,21.2112,26.6315,20.936,0.04013,210.0,376.0,1.34992,175.01056,752.0
11578,,3.0,-0.12782000000000002,21.6631,19.9777,20.4047,24.7542,19.6089,0.25039,592.0,1013.0,1.58795,247.36712000000003,745.0
20168,,1.0,-1.08634,23.6711,22.7723,22.2004,25.948,23.604,0.0754,187.0,579.0,3.6315,171.61809,752.0
30482,,2.0,-0.72039,18.8953,18.1028,18.4766,20.0564,17.9743,0.08792,193.0,113.0,1.40481,172.53284,752.0
12525,,3.0,-0.00272,23.1962,21.5954,23.5094,21.72,23.9947,0.25236,592.0,2249.0,1.7431599999999998,247.40212,745.0
24536,,1.0,-1.14173,21.6025,20.2255,20.6171,22.7071,20.6751,0.08559,196.0,475.0,1.60566,172.95048,752.0
16406,,3.0,-0.05979,22.5014,22.0135,22.7976,23.8852,22.7485,0.26155,595.0,1453.0,1.73595,247.7689,745.0
34438,,2.0,-0.78397,17.8275,17.2645,17.4335,18.9804,17.1939,0.05874,200.0,51.0,2.1848400000000003,173.51862,752.0
38969,,2.0,-0.63572,26.2717,20.2777,20.9893,22.7476,19.1915,0.03717,209.0,478.0,4.06141,174.85605,752.0
35223,,2.0,-0.6483300000000001,22.1717,22.0827,21.4603,23.3389,21.0436,0.05388,201.0,389.0,0.35711,173.70096,752.0
29990,,1.0,-1.18442,20.8332,19.1263,19.5739,21.5514,18.795,0.052729999999999985,208.0,307.0,1.12927,174.74026,752.0
108,,2.0,-0.53496,20.6167,19.0521,19.5326,22.014,19.1563,0.27635,518.0,167.0,2.9833,236.31256,745.0
7221,,2.0,-0.58867,25.0343,25.0441,25.1384,22.4841,22.648000000000003,0.24648,524.0,619.0,1.59123,237.14873,745.0
36626,,2.0,-0.8246100000000001,22.5198,12.978,13.572,19.9864,19.4024,0.05129,204.0,198.0,4.880730000000002,174.17162,752.0
30301,,2.0,-0.7385,25.0421,21.9153,23.3835,22.9716,20.641,0.08001,192.0,712.0,4.6829800000000015,172.24284,752.0
922,,2.0,-0.44789,22.9097,20.7802,21.7228,23.2343,21.3951,0.26785,518.0,1242.0,2.17146,236.34579,745.0
15361,,3.0,-0.09335,24.7116,22.2147,22.8233,24.8518,22.4286,0.26299,594.0,2129.0,1.3209,247.60792,745.0
40079,,2.0,-0.6925,21.6883,20.4089,20.866,24.7287,19.7217,0.12161,440.0,777.0,3.34787,209.49375,752.0
10654,,3.0,-0.02158,23.6872,20.8076,22.0423,24.5514,20.1105,0.26671,591.0,1754.0,0.40071,247.22543,745.0
37370,,2.0,-0.66557,24.6486,21.7078,21.9071,27.068,22.5118,0.0466,206.0,472.0,3.24093,174.43812,752.0
32745,,2.0,-0.64723,18.0504,15.5216,16.6325,20.4965,14.8786,0.06858,197.0,91.0,1.01581,173.06055,752.0
3802,,2.0,-0.44286,21.5715,19.6688,20.2798,22.7792,19.3393,0.25742,521.0,528.0,2.75599,236.74776,745.0
29605,,1.0,-1.15687,22.0873,21.1935,22.0116,22.9095,20.246,0.04555,207.0,415.0,1.02473,174.63103999999996,752.0
20464,,1.0,-1.17682,21.0202,19.2911,19.9946,21.2106,18.6594,0.0771,188.0,346.0,1.7374900000000002,171.72326,752.0
16356,,3.0,-0.04648,21.2641,20.8875,20.8192,22.1374,21.4783,0.26191,595.0,1385.0,2.36019,247.74869,745.0
40687,,2.0,-0.8284100000000001,23.4666,20.228,21.9156,24.3907,19.3534,0.13408,441.0,342.0,2.77993,209.52854,752.0
27375,,1.0,-1.09602,23.7308,21.8458,23.3879,24.6326,22.6311,0.06244,202.0,575.0,0.75805,173.74393999999995,752.0
37307,,2.0,-0.78454,27.9429,24.6897,21.3973,28.5501,26.6928,0.04848,206.0,405.0,1.21095,174.33743,752.0
16141,,3.0,-0.09676,23.572,21.4314,21.547,24.2497,20.5529,0.25755,595.0,1034.0,0.73552,247.86446,745.0
7900,,2.0,-0.53937,23.9644,26.8225,24.4376,24.6751,20.2692,0.2471,524.0,1471.0,2.40481,237.23815,745.0
